source,fn,elapsed_ms,elapsed_ms_min,elapsed_ms_max,elapsed_ms_median,elapsed_ms_mean,elapsed_runs,paths_analyzed,symex_inst_count,symex_def_count,query_count,sat_count,unsat_count,unknown_count,solver_time_ms,cache_hits,cache_misses,cache_hit_rate,loop_inv_total,loop_inv_public_true,loop_inv_public_false,loop_inv_public_unknown,inst_count,bb_count,tx_count,trace_emitted,trace_truncated,trace_max_inst,paths_emitted,truncated,max_paths,max_depth,max_loop_iters,cutoff_depth,cutoff_loop,const_pruned_br,const_pruned_switch,const_pruned_indirect,dfs_calls,dfs_leaves,dfs_prune_max_paths,dfs_prune_max_depth,dfs_prune_loop
algos.cfg.ndjson,bubble_sort,15,15,15,15,15,1,4,192,133,133,4,129,0,2.247,72,61,0.5413533834586466,47,0,47,0,72,11,36,72,False,0,4,False,200,256,1,False,True,0,0,0,58,4,0,0,9
bitwise.cfg.ndjson,bitwise_eq,13,13,13,13,13,1,1,19,14,14,10,4,0,2.721,3,11,0.21428571428571427,,,,,19,1,9,19,False,0,1,False,200,256,1,False,False,0,0,0,1,1,0,0,0
bitwise.cfg.ndjson,bitwise_secret_index,13,13,13,13,13,1,1,14,10,10,6,4,0,2.879,0,10,0.0,,,,,14,1,7,14,False,0,1,False,200,256,1,False,False,0,0,0,1,1,0,0,0
bitwise.cfg.ndjson,bitwise_secret_store,13,13,13,13,13,1,1,18,12,12,7,5,0,4.92,1,11,0.08333333333333333,,,,,18,1,10,18,False,0,1,False,200,256,1,False,False,0,0,0,1,1,0,0,0
bitwise.cfg.ndjson,bitwise_swap,13,13,13,13,13,1,1,31,24,24,11,13,0,1.799,14,10,0.5833333333333334,,,,,31,1,24,31,False,0,1,False,200,256,1,False,False,0,0,0,1,1,0,0,0
classic_benchmarks.cfg.ndjson,convex_hull_next_point,17,17,17,17,17,1,3,223,174,174,5,169,0,3.527,71,103,0.40804597701149425,59,0,59,0,95,7,53,95,False,0,3,False,200,256,1,False,True,0,0,0,29,3,0,0,4
classic_benchmarks.cfg.ndjson,quicksort_partition_kernel,17,17,17,17,17,1,3,222,171,171,29,142,0,16.908,99,72,0.5789473684210527,33,26,7,0,93,7,52,93,False,0,3,False,200,256,1,False,True,0,0,0,29,3,0,0,4
classic_benchmarks.cfg.ndjson,recursive_binary_search,17,17,17,17,17,1,4,148,105,105,66,39,0,42.986,31,74,0.29523809523809524,,,,,59,8,37,59,False,0,4,False,200,256,1,False,False,0,0,0,11,4,0,0,0
classic_benchmarks.cfg.ndjson,tsp_choose_next_city,17,17,17,17,17,1,4,196,127,127,4,123,0,2.563,32,95,0.25196850393700787,26,0,26,0,58,8,33,58,False,0,4,False,200,256,1,False,True,0,0,0,54,4,0,0,9
const_pruned.cfg.ndjson,const_pruned_br,13,13,13,13,13,1,1,5,2,2,2,0,0,0.133,1,1,0.5,,,,,7,4,1,7,False,0,1,False,200,256,1,False,False,1,0,0,3,1,0,0,0
